network,station,distance,ev_time,lat_ev,lon_ev,mag,mag_type
AK,CUT,711645.289427742,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
AK,HOM,430233.92809084826,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
II,KDAK,288234.105593347,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
IM,I53H6,985018.6220832374,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
IM,I53H7,984918.2442607767,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
IM,I53H8,984822.1691236601,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,J19K,956629.5658243058,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,J25K,975724.6997774285,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,M14K,915382.9209241383,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,M19K,720064.0803981085,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,M19K,720064.0803981085,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,M20K,690429.1067015317,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,M20K,690429.1067015317,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,M24K,695069.1758569302,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,M24K,695069.1758569302,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,M31M,1080742.9144365217,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,M31M,1080742.9144365217,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,N30M,916649.9583174583,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,N30M,916649.9583174583,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,N31M,975860.2154875235,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,N31M,975860.2154875235,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,N32M,1085591.2159009976,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,N32M,1085591.2159009976,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,O20K,495734.4189326683,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,O20K,495734.4189326683,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,O22K,495449.9261919989,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,O29M,777153.3881569897,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,O29M,777153.3881569897,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,O30N,920931.7843641577,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,O30N,920931.7843641577,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,P23K,450997.4527636586,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,P23K,450997.4527636586,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,P30M,844650.4170463652,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,R18K,369515.3251289928,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,R31K,845644.4817189537,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,R31K,845644.4817189537,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,R32K,912950.5612320425,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,S32K,898929.645836412,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
TA,S34M,1107099.9967013511,2018-01-23T09:31:42.940000Z,56.0464,-149.0728,7.9,Mww
