network,station,distance,ev_time,lat_ev,lon_ev,mag,mag_type
AK,CHUM,998903.8948173492,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,CUT,897924.7149827856,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,H17K,1072392.423460697,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,HARP,1070207.384372358,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,HOM,606401.1817263808,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,J20K,1003666.8449923393,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,L19K,779265.6478291799,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,L20K,825131.4133764281,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,M19K,755999.2432084223,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,M20K,776414.4302449367,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,N15K,550929.4306281604,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,O19K,578263.3801207324,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,O20K,611522.2971999922,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,P16K,408516.5877275633,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,P17K,435548.2419281854,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,Q19K,472657.892868257,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,Q23K,827198.9556992269,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,R16K,246152.0791431306,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,RC01,796213.8582413916,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AK,S15K,112595.89026156772,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,AU22,522731.14960413147,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,AULG,518295.6168484441,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,AUNO,522873.2446226137,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,CLCO,824844.2624856487,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,CLCO,824844.2624856487,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,CLCO,824844.2624856487,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,CLCO,824844.2624856487,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,CLCO,824844.2624856487,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,CLCO,824844.2624856487,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,CLCO,824844.2624856487,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,CLCO,824844.2624856487,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,CLCO,824844.2624856487,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,CLCO,824844.2624856487,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,HAG,254896.70176195077,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,KONE,1114714.5599924605,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,KOSE,1112432.2557072334,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,MAPS,609855.5627299792,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,MNAT,591247.7045868185,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,MSW,596399.4814931296,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,N25K,1037842.2175294684,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,P18K,476213.75829471456,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,P19K,552895.2715198076,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,PS4A,251714.71523233003,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,PV6A,258958.30640573497,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,PVV,247533.87375360803,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,Q18K,405393.2325038192,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,R17L,269463.19928110996,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,RDDF,658055.4751622147,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
AV,S14K,146347.02546641606,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
II,KDAK,422713.57369000727,2021-07-29T06:15:49.188000Z,55.3635,-157.8876,8.2,Mww
