network,station,distance,ev_time,lat_ev,lon_ev,mag,mag_type
AK,CAPN,851457.0970425144,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,CHUM,1112943.5183965412,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,HOM,741077.9638502804,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,J17K,979388.6572073905,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,J19K,1069835.2585945851,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,J20K,1109759.4738238319,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,L14K,770761.0912574442,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,L17K,841864.295953013,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,L18K,864938.5876092046,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,L19K,888275.9078890538,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,M16K,715426.5978742936,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,M23K,1060642.999092113,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,N15K,619681.5385416886,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,N18K,712171.103872802,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,O18K,642458.0045984078,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,P23K,948909.8378741876,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,RC01,929246.0934663628,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,S15K,201541.54022574902,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,S19K,492648.77702865296,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AK,SKN,947479.0352881083,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AV,AULG,648170.4819308644,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AV,PN7A,175799.4087204484,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AV,PV6A,178748.5645103391,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AV,SPWE,851767.4419879636,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
AV,SSLN,281016.67703225976,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
II,KDAK,562886.3997299931,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,J16K,967844.2907587579,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,J16K,967844.2907587579,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,K17K,906347.0842317251,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,K17K,906347.0842317251,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,L15K,794609.305816492,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,M17K,767561.2230014977,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,M17K,767561.2230014977,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,M22K,971315.7328837421,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,M22K,971315.7328837421,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,N16K,655289.6280793626,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,N16K,655289.6280793626,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,N17K,675227.7404908176,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,N17K,675227.7404908176,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,O15K,508723.68804185814,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
TA,O15K,508723.68804185814,2020-10-19T20:54:39.436000Z,54.6093,-159.6519,7.6,Mww
